fast_twitch_typeII	slow_twitch_typeI
2019001	0.629335914971273	0.370664085028726
2015036	0.557251270831531	0.442748729168469
2015032	0.480598102629785	0.519401897370215
2016047	0.393251643708339	0.606748356291661
2015023	0.560007483070319	0.43999251692968
2017068	0.634227200680276	0.365772799319723
2015026	0.635384594753098	0.364615405246902
2017063	0.48887551955541	0.51112448044459
2017061	0.436902458130525	0.563097541869475
2017056	0.491842939073323	0.508157060926677
2015028	0.611782443778676	0.388217556221324
2017059	0.376021659817019	0.623978340182981
2017062	0.582073769751812	0.417926230248188
2019002	0.534831079097944	0.465168920902056
2017060	0.263906665388009	0.736093334611991
2015025	0.515871538315487	0.484128461684513
2015033	0.591264083712718	0.408735916287282
2016049	0.175844287862313	0.824155712137686
2015040	0.684080543085335	0.315919456914665
2017058	0.357225769066377	0.642774230933623
2017065	0.438056932529506	0.561943067470494
2016044	0.199881210605268	0.800118789394732
